target,prediction
1,0.6927207
1,0.9314869
0,0.64371055
0,0.6801636
0,0.5596658
1,0.832243
1,0.6520589
1,0.7656656
0,0.68829817
1,0.51112604
1,0.81100035
1,0.73394704
1,0.6899559
1,0.65745944
1,0.5861233
1,0.767697
1,0.52376455
1,0.6741028
1,0.73670954
0,0.44848725
0,0.56344384
1,0.4892581
1,0.74251497
0,0.52099216
1,0.5615028
0,0.4145826
1,0.7842694
0,0.63459504
1,0.66286427
0,0.6278977
0,0.35120255
1,0.6665194
1,0.6921644
0,0.6278977
1,0.74592584
1,0.73238933
1,0.8053
0,0.6538654
0,0.7389493
1,0.4821101
1,0.51138175
1,0.63611776
1,0.9163195
1,0.90037805
1,0.7479695
1,0.7549472
1,0.73657846
1,0.5750163
0,0.35589147
0,0.39945775
1,0.64611334
1,0.8698297
1,0.7941276
1,0.4330432
1,0.6668827
0,0.6873851
0,0.73285687
1,0.6230027
0,0.82460934
1,0.8415731
1,0.58339006
0,0.68251485
0,0.72718525
0,0.61200136
1,0.67461073
1,0.6554492
0,0.84386116
0,0.49342546
1,0.5890524
0,0.56419945
1,0.64152265
0,0.6098906
0,0.4892581
1,0.633244
0,0.6502187
1,0.5574641
0,0.26771823
1,0.65737545
1,0.76435566
1,0.6239581
0,0.5815743
1,0.60817343
0,0.6823009
0,0.33778292
1,0.64816254
1,0.7817843
0,0.66080713
0,0.58050066
1,0.6066747
0,0.64152265
1,0.78683287
1,0.73986167
1,0.44443983
1,0.8126533
1,0.19707769
1,0.6067415
1,0.5999395
1,0.69619185
1,0.6703384
1,0.6615189
1,0.53004235
0,0.46499693
1,0.5175779
1,0.3247282
0,0.31085235
1,0.7036583
0,0.14566608
1,0.704336
0,0.71180075
1,0.48937854
0,0.63278145
1,0.36459625
1,0.6906301
0,0.35589147
1,0.6487375
1,0.62270725
1,0.81458724
0,0.53931534
1,0.8602166
1,0.655701
1,0.6655462
0,0.7453476
0,0.35589147
1,0.63923025
0,0.46650016
1,0.75949013
0,0.78032947
1,0.5102508
0,0.7503937
1,0.6061969
1,0.41682383
1,0.63531
1,0.7185105
1,0.6924838
0,0.35448506
1,0.56276673
1,0.6837531
1,0.5480286
0,0.63617307
1,0.7252899
0,0.7317749
1,0.79362416
0,0.20324928
1,0.94457895
0,0.6715617
0,0.6474439
0,0.6862961
0,0.5101526
0,0.5601964
1,0.49305204
0,0.7470493
0,0.23643532
1,0.6861063
1,0.57781816
0,0.25663552
0,0.25041345
1,0.7561413
1,0.83180434
1,0.45423877
0,0.06583419
1,0.6904581
0,0.61363405
0,0.44012833
0,0.5994581
1,0.73887503
0,0.17185262
1,0.67152
1,0.47535577
1,0.5413075
0,0.32873455
1,0.7846161
1,0.6715777
1,0.955673
1,0.78462154
0,0.72559804
0,0.25950164
0,0.7153334
0,0.48815957
1,0.61039853
0,0.6895803
1,0.65184027
0,0.64648694
1,0.5288524
0,0.5459439
0,0.6331541
1,0.7839654
1,0.6568637
1,0.62303406
1,0.8339685
0,0.4290264
1,0.74247605
1,0.7665418
0,0.56291693
1,0.6565727
0,0.19892676
1,0.479534
1,0.6300452
1,0.18074004
0,0.65897083
1,0.6485436
0,0.5175926
0,0.15412074
0,0.64152265
0,0.45988762
0,0.4981141
1,0.6705975
1,0.64686114
1,0.5632174
1,0.70576435
0,0.57750225
0,0.5626403
0,0.64152265
1,0.6367268
0,0.7041552
1,0.45019028
1,0.7632195
1,0.5032496
1,0.6412408
1,0.5194556
0,0.39923236
1,0.90387774
1,0.6352027
1,0.73841435
1,0.557004
1,0.7640551
0,0.64152265
1,0.18230753
1,0.7859847
0,0.3617814
0,0.6039331
1,0.525494
0,0.49739197
1,0.81073904
0,0.28322262
0,0.47709334
0,0.6815011
1,0.91853076
1,0.8791599
0,0.64152265
1,0.732533
0,0.61231786
1,0.4920829
1,0.6307595
1,0.8637559
1,0.61498934
1,0.7595553
1,0.75705564
1,0.86257654
1,0.4610873
1,0.6879765
1,0.6479218
0,0.6297663
1,0.6928165
1,0.70576435
0,0.41911447
0,0.53014237
1,0.36871842
1,0.7326174
1,0.6808823
1,0.6320176
0,0.23898003
0,0.6278977
1,0.81231874
1,0.639327
1,0.64936864
1,0.6661759
1,0.6756501
1,0.60427785
0,0.5750439
1,0.6770329
1,0.9172254
1,0.81121415
1,0.7423102
0,0.70576435
1,0.59471595
1,0.59596723
1,0.6754497
0,0.6300452
0,0.1354113
1,0.65302575
0,0.075137176
0,0.77748907
0,0.37248507
1,0.7283568
0,0.6870625
1,0.5924993
1,0.6661916
0,0.46946692
1,0.8176768
1,0.67838734
0,0.14211783
1,0.64152265
1,0.63880956
1,0.5699923
1,0.7279897
1,0.67884797
0,0.8211034
0,0.6256795
1,0.97248757
0,0.5557176
1,0.76230276
1,0.5630208
0,0.6200758
0,0.5705066
1,0.69386977
1,0.6446105
1,0.71795183
1,0.622338
0,0.40778658
0,0.809822
1,0.54015493
1,0.7186846
0,0.6278977
1,0.70213956
0,0.58365864
1,0.5988575
1,0.64152265
1,0.5242609
1,0.61505365
1,0.59479195
0,0.69974005
1,0.78631437
1,0.7111338
1,0.6566424
0,0.6189762
0,0.628963
1,0.5538906
1,0.79805726
0,0.6445966
1,0.6785529
0,0.5261308
1,0.6278977
0,0.8366971
1,0.78519684
0,0.67740226
1,0.64152265
0,0.38142094
1,0.64152265
0,0.561206
1,0.7192464
0,0.18297295
1,0.73501146
1,0.6665194
0,0.80328906
0,0.6300452
1,0.68422097
0,0.7503937
1,0.64152265
1,0.6406414
1,0.6645485
0,0.49402344
1,0.7509508
1,0.7024342
0,0.5926848
1,0.62246436
0,0.76396394
0,0.5917104
1,0.5997788
1,0.68795717
0,0.26043883
0,0.3623079
1,0.60252714
1,0.67004824
0,0.5346541
0,0.11863064
1,0.5982493
1,0.64783955
0,0.68445647
1,0.58065206
1,0.55829
0,0.59711504
1,0.53460336
0,0.56925046
1,0.8701094
0,0.489233
0,0.6406414
1,0.6577194
0,0.8280355
1,0.8647961
0,0.6121992
0,0.48902217
1,0.86372626
1,0.82389176
0,0.62101036
1,0.80796975
1,0.68428034
1,0.64455473
1,0.6394622
0,0.55391765
0,0.6191052
1,0.80707276
1,0.7107606
1,0.61102897
1,0.6884383
1,0.61460835
1,0.7484688
1,0.7785179
0,0.67399037
1,0.5142258
0,0.6909194
0,0.401915
1,0.6530716
0,0.37075704
1,0.76904404
1,0.80597013
1,0.77515066
1,0.62325764
1,0.66089594
1,0.7342805
0,0.65575904
1,0.59109676
1,0.6473315
1,0.65571773
0,0.72988683
1,0.60535675
1,0.6278977
0,0.53252876
0,0.59686005
0,0.63360375
1,0.6224435
0,0.8086152
1,0.7111639
1,0.5915954
0,0.5065389
1,0.6256795
0,0.6061361
1,0.56829894
1,0.7855836
1,0.56529665
0,0.43534514
0,0.5278756
1,0.8472042
1,0.71358395
1,0.63558567
1,0.5053301
0,0.4876928
1,0.54429746
0,0.5556742
1,0.8803903
0,0.6554492
1,0.8567734
0,0.6667343
0,0.3834396
0,0.8363331
0,0.7459811
1,0.69040245
1,0.63611776
1,0.5398273
1,0.56925046
1,0.7507296
0,0.16417573
1,0.1904193
1,0.7509508
1,0.8498496
0,0.56379765
1,0.814617
0,0.73898375
0,0.49326682
1,0.45273054
1,0.6439774
0,0.5823678
0,0.85538906
1,0.49535704
1,0.6278977
1,0.5796609
0,0.7166916
0,0.65682924
1,0.3638046
1,0.64816475
1,0.62833947
0,0.6050674
1,0.5514967
0,0.8326892
1,0.71808755
1,0.69199187
0,0.35510752
0,0.48943475
0,0.31020755
0,0.19764349
1,0.6743418
1,0.7045851
1,0.73166823
1,0.6325629
1,0.85845786
1,0.6406414
1,0.4624781
1,0.56317395
0,0.71847415
0,0.82569563
1,0.7451094
1,0.68245864
1,0.16138631
1,0.8012316
1,0.62539667
0,0.72952545
0,0.61618125
1,0.42473826
1,0.7489317
0,0.63617307
0,0.6332042
1,0.7293227
