target,prediction
1,0.6387999
1,0.95066583
0,0.81596506
0,0.6636969
0,0.6001436
1,0.69159096
1,0.5124308
1,0.680774
0,0.7589061
1,0.604191
1,0.8122291
1,0.7007317
1,0.6298176
1,0.59944344
1,0.68805647
1,0.641778
1,0.6927681
1,0.67668676
1,0.75558215
0,0.52166855
0,0.5768462
1,0.56292063
1,0.6959581
0,0.51406395
1,0.67034197
0,0.5628622
1,0.8467621
0,0.6888531
1,0.71177673
0,0.6303089
0,0.32190788
1,0.7186221
1,0.516458
0,0.63998955
1,0.6475418
1,0.6924335
1,0.7659495
0,0.6150405
0,0.6591151
1,0.58941424
1,0.44953012
1,0.61043143
1,0.76940084
1,0.89860874
1,0.5898793
1,0.6655297
1,0.7075026
1,0.69537205
0,0.38860524
0,0.37578222
1,0.6522241
1,0.79602593
1,0.7692934
1,0.5924007
1,0.65659
0,0.5617897
0,0.6229742
1,0.6106652
0,0.7543994
1,0.7113571
1,0.5387234
0,0.5841259
0,0.72009695
0,0.62395096
1,0.7540807
1,0.65605855
0,0.8282414
0,0.48521137
1,0.60254204
0,0.57412153
1,0.65713334
0,0.56822914
0,0.56336474
1,0.64892954
0,0.55307674
1,0.55437726
0,0.32617098
1,0.6138099
1,0.5898793
1,0.6832817
0,0.6066853
1,0.5415222
0,0.6395876
0,0.3623848
1,0.5010087
1,0.8164606
0,0.6560194
0,0.60933197
1,0.7050785
0,0.6272045
1,0.73621196
1,0.6565728
1,0.5960259
1,0.674457
1,0.28181675
1,0.63884777
1,0.5909011
1,0.6175411
1,0.72104466
1,0.60942966
1,0.64332145
0,0.45826286
1,0.61334103
1,0.33149615
0,0.33273032
1,0.74649733
0,0.36096293
1,0.67988175
0,0.70312196
1,0.4325399
0,0.74485904
1,0.34017423
1,0.6143237
0,0.38860524
1,0.6760158
1,0.69129974
1,0.5863385
0,0.6072546
1,0.84513295
1,0.6479301
1,0.6775575
0,0.5998712
0,0.38860524
1,0.6424912
0,0.4435709
1,0.75558215
0,0.73288774
1,0.53816235
0,0.7439183
1,0.60658014
1,0.46239808
1,0.6514101
1,0.6815463
1,0.75817615
0,0.36344278
1,0.5688593
1,0.60573983
1,0.4247745
0,0.64845896
1,0.6159058
0,0.6617549
1,0.72552174
0,0.64525974
1,0.8161488
0,0.63977677
0,0.58825225
0,0.66287774
0,0.59874785
0,0.57451314
1,0.5395051
0,0.7757281
0,0.39374223
1,0.79559433
1,0.5377829
0,0.45651126
0,0.22942662
1,0.7775911
1,0.584739
1,0.6330011
0,0.053439394
1,0.648523
0,0.6547416
0,0.51367134
0,0.6633325
1,0.78623503
0,0.388442
1,0.7041533
1,0.50168455
1,0.6793761
0,0.35603756
1,0.7825872
1,0.6719496
1,0.82870656
1,0.7137218
0,0.6075243
0,0.32140622
0,0.6668483
0,0.5397986
1,0.53353727
